Submission ID,Title,Content,Author,Time Created(UTC),# of Upvotes,Upvote Ratio
ovpxdj,Vaccinated people are ready for normalcy  and angry at the unvaccinated getting in their way,zsreport,1627814441.0,69175,0.78
pa00vu,FDA Approves First COVID-19 Vaccine,shabuluba,1629725961.0,59708,0.87
nb0qrm,5 vaccinated Ohioans will be chosen at random to win $1 million | Any Ohioan who has received at least one shot of the COVID-19 vaccine is eligible to win $1 million Ohio Gov. Mike DeWine announced Wednesday.,woofwoofpack,1620857068.0,59597,0.88
ndkvik,New mask rules trust Americans will be honest about vaccine status. Experts say they'll lie.,cutestudent,1621158472.0,56158,0.86
mrcrm8,Covid eight times more likely to cause rare brain clot than AstraZeneca vaccine study finds,Pessimist2020,1618486494.0,56062,0.84
pbbxgv,Delta raising health insurance for unvaccinated employees by $200/month,Lie-Straight,1629900390.0,48382,0.87
pts290,Federal Court: Anti-Vaxxers Do Not Have a Constitutional or Statutory Right to Endanger Everyone Else,Wagamaga,1632391871.0,48180,0.84
rubxog,Twitter Permanently Suspends Marjorie Taylor Greene's Account,schwachs,1641137483.0,46896,0.82
pco9w8,New York approves COVID vaccine mandate for health care workers removes religious exemption; they must all be vaccinated by Oct. 7.,why-you-online,1630073927.0,42960,0.88
pl59ch,Sweeping new vaccine mandates for 100 million Americans,angiosperms-,1631217251.0,42196,0.8
mtzjkn,Adults in all U.S. states are now eligible for vaccination,annoyedatlantan,1618835409.0,39876,0.92
n0j4gg,Fauci says Joe Rogan was "incorrect" in telling young people to not get vaccinated,Bother_Professional,1619628380.0,39499,0.84
pxv04x,YouTube is banning prominent anti-vaccine activists and blocking all anti-vaccine content,aresef,1632920831.0,38830,0.85
n913zt,In Japan where less than 1% of the population is fully vaccinated protests to cancel or postpone Olympics intensify,cutestudent,1620642037.0,38041,0.93
nmyxt1,These Florida concert tickets are $18 if you're vaccinated $1000 if you're not,mepper,1622211800.0,37843,0.88
rm4ymn,Omicron Has 80% Lower Risk of Hospitalization New Study Shows,b3atballs,1640178652.0,37511,0.92
nbi105,Dr. Fauci: 'Put aside your mask' if you're fully vaccinated and outside,seeasea,1620916424.0,37391,0.86
pwnzza,NBA legend Kareem Abdul-Jabbar calls for unvaccinated players to be removed from teams,JLBesq1981,1632769423.0,36948,0.88
nniy3y,U.S. agency says employers can mandate COVID-19 vaccination,MicrotechAnalysis,1622276888.0,36077,0.88
p6xjh1,Garth Brooks Cancels Stadium Tour for Rest of 2021 Saying I Must Do My Part' to Fight COVID Spikes,misana123,1629312635.0,35829,0.91
pqmjnd,Trinidad & Tobagao Has Confirmed They Have No Record of Nicki Minaj's Cousin's Friend's Swollen Balls,PurplePlan,1631972091.0,35521,0.92
pkaf14,Joe Rogan Is Getting This Completely Wrong' Says The Scientist Who Conducted The Vaccine Study,adotmatrix,1631107353.0,34861,0.82
s6wzbk,People Are Hiding That Their Unvaccinated Loved Ones Died of COVID,stickingitout_al,1642510780.0,34785,0.81
p14vxf,Dallas schools to require masks in defiance of Gov. Abbott's order,zsreport,1628526475.0,34751,0.91
p9dd93,Remote Work May Now Last for Two Years Worrying Some Bosses | The longer that Covid-19 keeps people home the harder it may be to get them back to offices; There is no going back',Important-Matter-845,1629642350.0,34328,0.94
myuich,Pissed Off Dr. Fauci Cites 567000 Dead Americans' to Respond to Ron Johnson Questioning Vaccine Push,yosemitefloyd,1619432530.0,33988,0.85
ocwhp4,Unvaccinated people are "variant factories" infectious diseases expert says,cutestudent,1625312584.0,33600,0.85
pf4633,Moderna Creates Twice as Many Antibodies as Pfizer Study Shows,actualtext,1630410330.0,32621,0.94
p5gzct,No Vax No Service: COVID vaccine mandate goes into effect in NYC restaurants venues; NYC is the first major U.S. city to require anyone partaking in certain indoor activities or large outdoor gatherings to show proof they've been vaxxed,why-you-online,1629123554.0,32465,0.86
r6ejmd,COVID-19: Most Omicron cases are 'mild' and there's no evidence to suggest vaccines may be less effective against it says WHO official,LynxTuna,1638364650.0,32198,0.91
o7uhad,WHO urges fully vaccinated people to continue to wear masks as delta Covid variant spreads,KungFuKingKunta,1624648694.0,31830,0.83
rwn229,'No ICU beds left': Massachusetts hospitals are maxed out as COVID continues to surge,phosphenenes,1641389738.0,31770,0.89
ot7vtq,CDC Confirms That Viral Loads In Vaccinated People With Delta May Be Infectious So Masks Are Necessary,kraftpunkk,1627471240.0,31642,0.8
poqczw,A Boy Went to a COVID-Swamped ER. He Waited for Hours. Then His Appendix Burst.  Non-COVID patients are paying a price as the delta variant and low-vaccination rates overwhelm hospitals across the country. "Wait times can now be measured in days" said an expert.,Exastiken,1631713315.0,30430,0.9
s1gmg0,United Airlines: Employee deaths dropped to zero after vaccine mandate,NotJimIrsay,1641917778.0,30386,0.9
qff8wo,Fox News's Neil Cavuto 'begs' viewers to 'stop the politics' and get Covid vaccine,PoliticiansAlwaysLie,1635163561.0,30255,0.91
p2wk4m,1000 Kids in Mississippi Test Positive for COVID-19 After School Reopens,recaffeinatedcoffee,1628761526.0,30015,0.93
n2hns4,Michigan is now hospitalizing more people under 40 than those over 80 for COVID-19,itsdr00,1619873170.0,29929,0.92
rpprbi,Fauci wants to "seriously" consider vaccine mandate for domestic flights,PoliticiansAlwaysLie,1640618513.0,29703,0.82
p8e6s6,The F.D.A. is aiming to give full approval to Pfizer's Covid vaccine on Monday.,urbanpencil,1629494206.0,29316,0.93
n4uoij,Biden Sets New Goal For At Least 70% Of Adults To Be Vaccinated By July 4,misana123,1620151840.0,29087,0.9
pll1mo,France bans unvaccinated American travelers,itsbuzzpoint,1631280493.0,28610,0.92
prsbj3,Covid-19 vaccine for 5 to 11-year-olds is safe and shows 'robust' antibody response Pfizer says,jt_ftc_8942,1632134894.0,28409,0.87
n7zztl,Free beer offer results in more vaccinations than all Erie County first-dose clinics last week,DragonPup,1620512541.0,28356,0.95
mpzwzj,U.S. Calls for Pause on Johnson & Johnson Vaccine After Clotting Cases,Worth-Enthusiasm-161,1618311653.0,28078,0.93
nj6me5,Faced with anti-vaccination parents teens are helping each other get Covid shots,firig1965,1621772295.0,27991,0.91
pq0mfs,Hostess at a well-known NYC restaurant Carmine's attacked after asking tourists for vaccination proof to dine inside,why-you-online,1631886941.0,27743,0.92
p6caw4,Texas Governor Greg Abbott Tests Positive For COVID-19,HipposRevenge,1629233673.0,26977,0.9
s11bxi,U.S. reports at least 1.1 million COVID cases in a day shattering global record,BeCivilToEveryone,1641866768.0,26893,0.94
r42hz6,No Severe COVID Cases Among Vaccinated Patients Infected With Omicron Top Israeli Expert Says,MicrotechAnalysis,1638099591.0,26770,0.92
nzm2oo,Coronavirus infections dropping where people are vaccinated rising where they are not Post analysis finds,KingofDragonPass,1623675092.0,26469,0.91
musi2f,Marijuana NYC: Joints For Jabs to give free joints in Manhattan's Union Square to fully vaccinated New Yorkers,kex06,1618931464.0,25837,0.92
sfk3s4,I will die free': Unvaccinated Burke County man denied kidney transplant by hospital,Noisy_Toy,1643469283.0,25707,0.88
rxizzt,NC hospitals say 100% of COVID-19 patients on ventilators are unvaccinated :: WRAL.com,tootskies,1641487693.0,25592,0.91
n9ye5v,McDonald's to promote vaccine information on coffee cups,Sumit316,1620743653.0,25570,0.9
rr7div,Leaders urge Americans to cancel New Year's plans: Omicron and delta are coming to your party',zsreport,1640781839.0,25389,0.83
ryzbou,Outbreak reported at Rhode Island hospital after Covid-positive asymptomatic staff asked to work,Vegetable-Industry32,1641646814.0,25151,0.94
nrqtko,Certain Strains Of Flu May Have Gone Extinct Because Of Pandemic Safety Measures,zsreport,1622762142.0,24810,0.96
oujuo4,Texas Gov. Abbott issues executive order prohibiting cities from requiring masks vaccines,zsreport,1627648926.0,24709,0.92
pef923,McDonald's others consider closing indoor seating amid Delta surge in U.S.,kiddenz,1630318698.0,24707,0.93
rvbeq4,Omicron: The fastest-spreading virus in history',lisa0527,1641242321.0,24544,0.93
ryb5hr,Omicron Isn't Mild for the Health-Care System,nolabitch,1641572427.0,24512,0.88
njv3nr,Texas youth show up in "amazing" numbers as state tries to vaccinate 1.7 million children now eligible for COVID-19 shot,misana123,1621853369.0,24449,0.95
sgzsi0,Unvaccinated NYPD officers set to be terminated next month: sources,zsreport,1643630936.0,24356,0.91
rw0223,'We can't vaccinate the planet every six months' says Oxford vaccine scientist,dumbartist,1641318128.0,24336,0.94
rt54vc,Omicron is spreading at lightning speed. Scientists are trying to figure out why,seacobs,1640990393.0,24187,0.91
n8dyxl,Connecticut becomes one of 1st states to hit 70% of adults vaccinated,Sorin61,1620565903.0,24116,0.96
pamuzn,Fauci says U.S. can get "good control" of pandemic by spring 2022 if more Americans vaccinated,Gaytaino,1629810075.0,24029,0.84
n6gbtd,Serbia will give 30$ to every person who gets vaccinated and unvaccinated people won't get paid sick leave if they catch coronavirus,gvinpi,1620331688.0,24024,0.94
s9bgvj,Alabama tops 45% COVID positivity rate among highest in nation,stickingitout_al,1642773909.0,23978,0.93
riu275,Southwest CEO said masks don't do much on planes at maskless Senate hearing. He tested positive for COVID the next day.,mepper,1639784726.0,23970,0.88
opi0xh,2 shots of Pfizer vaccine 88% effective against Delta variant: study,outrider567,1626973112.0,23849,0.94
pgpu4o,Florida school district no longer accepts mask opt-out forms from chiropractors,outsourced_bob,1630613877.0,23830,0.95
pmrqo7,In Mississippi Fetal Deaths Double Among Unvaccinated Pregnant Women With COVID-19,Shill_of_Halliburton,1631449430.0,23590,0.93
pv629v,Garth Brooks playing dive bars rather than stadiums because 'dive bars are vaccinated,kicker58,1632573837.0,23481,0.92
